CEid,CErecordType,CEdataBasisOfScientificEffort,CEdataSourceOfScientificEffort,CEsamplingScheme,CEvesselFlagCountry,CEyear,CEquarter,CEmonth,CEarea,CEstatisticalRectangle,CEdataBasisOfStatisticalRectangle,CEdataSourceOfStatisticalRectangle,CEfisheriesManagementUnit,CEgsaSubarea,CEjurisdictionArea,CEfishingAreaCategory,CEfreshWaterName,CEexclusiveEconomicZone,CEexclusiveEconomicZoneIndicator,CEnationalFishingActivity,CEmetier6,CEincidentalByCatchMitigationDevice,CElandingLocation,CEvesselLengthCategory,CEfishingTechnique,CEmeshSizeRange,CEsupraRegion,CEgeoIndicator,CEspecificConditionsTechnical,CEdeepSeaRegulation,CEofficialVesselHoursAtSea,CEnumberOfFractionalTrips,CEnumberOfDominantTrips,CEofficialDaysAtSea,CEscientificDaysAtSea,CEofficialFishingDays,CEscientificFishingDays,CEofficialNumberOfHaulsOrSets,CEscientificNumberOfHaulsOrSets,CEofficialVesselFishingHour,CEscientificVesselFishingHour,CEofficialSoakingMeterHour,CEscientificSoakingMeterHour,CEofficialkWDaysAtSea,CEscientifickWDaysAtSea,CEofficialkWFishingDays,CEscientifickWFishingDays,CEofficialkWFishingHours,CEscientifickWFishingHours,CEgTDaysAtSea,CEgTFishingDays,CEgTFishingHours,CEnumberOfUniqueVessels,CEgearDimensions,CEnumberOfFAD,CEnumberofSupVes,CEfishingDaysErrorMeasureValueType,CEfishingDaystErrorMeasureValueFirst,CEfishingDaysErrorMeasureValueSecond,CEscientificFishingDaysQualitativeBias,CEconfidentialityFlag,CEencryptedVesselIds
324307,CE,Estimate,Combcd,,ZW,1965,1,,27.7.b,36D9,Estimated,AdjPosData,,NotApplicable,,MO,NA,,,,PTM_SPF_>0_0_0,AttAcoustic,ZWBUQ,VL1518,,,,,,,,9,9,28,28,28,28,,,,,,,2800,2800,2800,2800,,,560,560,,7,,,,,,,,N,abc
324308,CE,Estimate,Combcd,,ZW,1965,1,,27.7.b,35D8,Estimated,AdjPosData,,NotApplicable,,MO,NA,,,,MIS_MIS_0_0_0,AttAcoustic,ZWGWE,VL1518,,,,,,,,41,41,28,28,28,28,,,,,,,2800,2800,2800,2800,,,560,560,,12,,,,,,,,N,abc
324309,CE,Estimate,Combcd,,ZW,1965,1,,27.6,-9,Estimated,AdjPosData,,NotApplicable,,MO,NA,,,,PTM_SPF_>0_0_0,AttAcoustic,ZWBFO,VL1518,,,,,,,,26,26,14,14,14,14,,,,,,,1400,1400,1400,1400,,,280,280,,20,,,,,,,,N,abc
324310,CE,Estimate,Combcd,,ZW,1965,1,,27.7.a,-9,Estimated,AdjPosData,,NotApplicable,,MO,NA,,,,LHP_DEF_0_0_0,AttAcoustic,ZWUTA,VL1518,,,,,,,,11,11,28,28,28,28,,,,,,,2800,2800,2800,2800,,,560,560,,7,,,,,,,,N,abc
324311,CE,Estimate,Combcd,,ZW,1965,1,,27.7.h,27E3,Estimated,AdjPosData,,NotApplicable,,MO,NA,,,,MIS_MIS_0_0_0,AttAcoustic,ZWBZH,VL1518,,,,,,,,26,26,23,23,23,23,,,,,,,2300,2300,2300,2300,,,460,460,,21,,,,,,,,N,abc
324312,CE,Estimate,Combcd,,ZW,1965,1,,27.7.h,28E2,Estimated,AdjPosData,,NotApplicable,,MO,NA,,,,PTM_SPF_>0_0_0,AttAcoustic,ZWUTA,VL1518,,,,,,,,7,7,46,46,46,46,,,,,,,4600,4600,4600,4600,,,920,920,,6,,,,,,,,N,abc
324313,CE,Estimate,Combcd,,ZW,1965,1,,27.7.j,32E0,Estimated,AdjPosData,,NotApplicable,,MO,NA,,,,OTB_DEF_70-99_0_0,AttAcoustic,ZWMJW,VL1518,,,,,,,,17,17,15,15,15,15,,,,,,,1500,1500,1500,1500,,,300,300,,4,,,,,,,,N,abc
324314,CE,Estimate,Combcd,,ZW,1965,1,,27.7.g,32E5,Estimated,AdjPosData,,NotApplicable,,MO,NA,,,,LHP_DEF_0_0_0,AttAcoustic,ZWMVZ,VL1518,,,,,,,,15,15,16,16,16,16,,,,,,,1600,1600,1600,1600,,,320,320,,13,,,,,,,,N,abc
324315,CE,Estimate,Combcd,,ZW,1965,1,,27.1,-9,Estimated,AdjPosData,,NotApplicable,,MO,NA,,,,OTM_LPF_>0_0_0,AttAcoustic,ZWBUQ,VL1518,,,,,,,,7,7,37,37,37,37,,,,,,,3700,3700,3700,3700,,,740,740,,11,,,,,,,,N,abc
324316,CE,Estimate,Combcd,,ZW,1965,1,,27.6,-9,Estimated,AdjPosData,,NotApplicable,,MO,NA,,,,FPO_MOL_>0_0_0,AttAcoustic,ZWVFA,VL1518,,,,,,,,2,2,2,2,2,2,,,,,,,200,200,200,200,,,40,40,,4,,,,,,,,N,abc
