ISid,Slid,ISrecordType,IScommercialTaxon,ISspeciesCode
1001,47870,IS,100684,100684
1002,47870,IS,100782,100782
1003,47870,IS,100930,100930
1004,47870,IS,101,101
1005,47870,IS,101013,101013
1006,47870,IS,101167,101167
1007,47870,IS,101170,101170
1008,47870,IS,101172,101172
1009,47870,IS,101174,101174
1010,47870,IS,101380,101380
1011,47870,IS,101417,101417
1012,47870,IS,101519,101519
1013,47870,IS,1015724,1015724
1014,47870,IS,1016062,1016062
1015,47870,IS,101798,101798
1016,47870,IS,101800,101800
1017,47870,IS,101804,101804
1018,47870,IS,1019159,1019159
1019,47870,IS,10193,10193
1020,47870,IS,10194,10194
1021,47865,IS,10194,10194
1022,47866,IS,10194,10194
1023,47867,IS,10194,10194
1024,47868,IS,10194,10194
1025,47869,IS,10194,10194
