ISid,SLid,ISrecordType,IScommercialTaxon,ISspeciesCode
1001,1000,IS,131649,1016062
1002,1000,IS,156103,273146
1003,1000,IS,125956,125311
1004,1000,IS,1056519,126714
1005,1000,IS,107579,283150
1006,1000,IS,236488,105814
1007,1000,IS,272087,117302
1008,1000,IS,158913,107268
1009,1000,IS,286092,159040
1010,1000,IS,105730,154210
1011,1000,IS,286092,136979
1012,1000,IS,123878,290118
1013,1000,IS,132102,127151
1014,1000,IS,137113,151520
1015,1000,IS,127141,154165
1016,1000,IS,212611,126497
1017,1000,IS,275008,105814
1018,1000,IS,158291,126736
1019,1000,IS,119916,127405
1020,1000,IS,271684,127320
1021,1000,IS,127271,236462
1022,1000,IS,131629,159097
1023,1000,IS,159168,159023
1024,1000,IS,125604,125895
1025,1000,IS,141443,126749
1026,1000,IS,117962,140301
1027,1000,IS,1056510,127247
1028,1000,IS,1019159,138483
1029,1000,IS,137080,125277
1030,1000,IS,298167,131591
1031,1000,IS,137233,126175
1032,1000,IS,370776,126751
1033,1000,IS,125802,107345
1034,1000,IS,154210,126733
1035,1000,IS,126858,1383416
1036,1000,IS,989153,853816
1037,1000,IS,234519,275247
1038,1000,IS,128498,445503
1039,1000,IS,125285,127337
1040,1000,IS,137086,325305
