CLid,CLrecordType,CLdataBasisOfScientificWeight,CLdataSourceOfScientificWeight,CLsamplingScheme,CLdataSourceLandingsValue,CLlandingCountry,CLvesselFlagCountry,CLyear,CLquarter,CLmonth,CLarea,CLdataBasisOfStatisticalRectangle,CLstatisticalRectangle,CLdataSourceOfStatisticalRectangle,CLfisheriesManagementUnit,CLgsaSubarea,CLjurisdictionArea,CLfishingAreaCategory,CLfreshWaterName,CLexclusiveEconomicZone,CLexclusiveEconomicZoneIndicator,CLspeciesCode,CLspeciesFaoCode,CLlandingCategory,CLcatchCategory,CLregDisCategory,CLcommercialSizeCategoryScale,CLcommercialSizeCategory,CLnationalFishingActivity,CLmetier6,CLincidentalByCatchMitigationDevice,CLlandingLocation,CLvesselLengthCategory,CLfishingTechnique,CLmeshSizeRange,CLsupraRegion,CLgeoIndicator,CLspecificConditionsTechnical,CLdeepSeaRegulation,CLFDIconfidentialityCode,CLofficialWeight,CLscientificWeight,CLexplainDifference,CLlandingsValue,CLtotalNumberFish,CLnumberOfUniqueVessels,CLscientificWeightErrorMeasureValueType,CLscientificWeightErrorMeasureValueFirst,CLscientificWeightErrorMeasureValueSecond,CLvalueErrorMeasureValueType,CLvalueErrorMeasureValueFirst,CLvalueErrorMeasureValueSecond,CLnumberFishInCatchErrorMeasureValueType,CLnumberFishInCatchErrorMeasureValueFirst,CLnumberFishInCatchErrorMeasureValueSecond,CLcomment,CLscientificWeightQualitativeBias,CLconfidentialityFlag,CLencryptedVesselIds
2660651,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.7.g,Estimated,32E3,AdjPosData,,NotApplicable,,MO,NA,,,1016062,,HuC,Lan,,,,,LHP_SPF_0_0_0,AttAcoustic,ZWCHJ,VL1518,,,,,,,,43000,43000,NoDiff,86000,,11,,,,,,,,,,,,N,abc
2660653,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.7.d,Estimated,27E8,AdjPosData,,NotApplicable,,MO,NA,,,101519,,HuC,Lan,,,,,OTM_LPF_>0_0_0,AttAcoustic,ZWBZH,VL1518,,,,,,,,13000,13000,NoDiff,26000,,20,,,,,,,,,,,,N,abc
2660655,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.6,Estimated,-9,AdjPosData,,NotApplicable,,MO,NA,,,101174,,HuC,Lan,,,,,PTM_SPF_>0_0_0,AttAcoustic,ZWWKI,VL1518,,,,,,,,20000,20000,NoDiff,40000,,17,,,,,,,,,,,,N,abc
2660657,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.7.g,Estimated,32E4,AdjPosData,,NotApplicable,,MO,NA,,,100930,,HuC,Lan,,,,,OTM_LPF_>0_0_0,AttAcoustic,ZWMVZ,VL1518,,,,,,,,27000,27000,NoDiff,54000,,17,,,,,,,,,,,,N,abc
2660659,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.7.a,Estimated,39E6,AdjPosData,,NotApplicable,,MO,NA,,,101800,,HuC,Lan,,,,,FPO_MOL_>0_0_0,AttAcoustic,ZWBFO,VL1518,,,,,,,,28000,28000,NoDiff,56000,,23,,,,,,,,,,,,N,abc
2660661,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.9,Estimated,-9,AdjPosData,,NotApplicable,,MO,NA,,,101170,,HuC,Lan,,,,,OTM_LPF_>0_0_0,AttAcoustic,ZWBZH,VL1518,,,,,,,,36000,36000,NoDiff,72000,,11,,,,,,,,,,,,N,abc
2660663,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.1,Estimated,-9,AdjPosData,,NotApplicable,,MO,NA,,,1016062,,HuC,Lan,,,,,MIS_MIS_0_0_0,AttAcoustic,ZWGWE,VL1518,,,,,,,,7000,7000,NoDiff,14000,,22,,,,,,,,,,,,N,abc
2660665,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.7.d,Estimated,29F1,AdjPosData,,NotApplicable,,MO,NA,,,1016062,,HuC,Lan,,,,,OTM_LPF_>0_0_0,AttAcoustic,ZWUTA,VL1518,,,,,,,,26000,26000,NoDiff,52000,,16,,,,,,,,,,,,N,abc
2660667,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.7.d,Estimated,27E9,AdjPosData,,NotApplicable,,MO,NA,,,101170,,HuC,Lan,,,,,FPO_CRU_>0_0_0,AttAcoustic,ZWVFA,VL1518,,,,,,,,9000,9000,NoDiff,18000,,13,,,,,,,,,,,,N,abc
2660669,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.4,Estimated,-9,AdjPosData,,NotApplicable,,MO,NA,,,101804,,HuC,Lan,,,,,FPO_MOL_>0_0_0,AttAcoustic,ZWBFO,VL1518,,,,,,,,27000,27000,NoDiff,54000,,18,,,,,,,,,,,,N,abc
2660671,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.7.j,Estimated,29D8,AdjPosData,,NotApplicable,,MO,NA,,,101519,,HuC,Lan,,,,,LHP_SPF_0_0_0,AttAcoustic,ZWGWE,VL1518,,,,,,,,32000,32000,NoDiff,64000,,19,,,,,,,,,,,,N,abc
2660673,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.7.k,Estimated,28D3,AdjPosData,,NotApplicable,,MO,NA,,,101170,,HuC,Lan,,,,,FPO_CRU_>0_0_0,AttAcoustic,ZWVFA,VL1518,,,,,,,,40000,40000,NoDiff,80000,,15,,,,,,,,,,,,N,abc
2660675,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.2,Estimated,-9,AdjPosData,,NotApplicable,,MO,NA,,,100684,,HuC,Lan,,,,,LHP_DEF_0_0_0,AttAcoustic,ZWBFO,VL1518,,,,,,,,40000,40000,NoDiff,80000,,15,,,,,,,,,,,,N,abc
2660677,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.7.f,Estimated,29E4,AdjPosData,,NotApplicable,,MO,NA,,,100930,,HuC,Lan,,,,,MIS_MIS_0_0_0,AttAcoustic,ZWBUQ,VL1518,,,,,,,,29000,29000,NoDiff,58000,,10,,,,,,,,,,,,N,abc
2660679,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.8,Estimated,-9,AdjPosData,,NotApplicable,,MO,NA,,,101380,,HuC,Lan,,,,,PTM_SPF_>0_0_0,AttAcoustic,ZWHWN,VL1518,,,,,,,,15000,15000,NoDiff,30000,,10,,,,,,,,,,,,N,abc
2660681,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.7.a,Estimated,37E7,AdjPosData,,NotApplicable,,MO,NA,,,101172,,HuC,Lan,,,,,MIS_MIS_0_0_0,AttAcoustic,ZWMVZ,VL1518,,,,,,,,18000,18000,NoDiff,36000,,11,,,,,,,,,,,,N,abc
2660683,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.7.a,Estimated,35E7,AdjPosData,,NotApplicable,,MO,NA,,,1016062,,HuC,Lan,,,,,MIS_MIS_0_0_0,AttAcoustic,ZWBUQ,VL1518,,,,,,,,50000,50000,NoDiff,100000,,16,,,,,,,,,,,,N,abc
2660685,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.7.f,Estimated,31E7,AdjPosData,,NotApplicable,,MO,NA,,,101013,,HuC,Lan,,,,,FPO_CRU_>0_0_0,AttAcoustic,ZWBFO,VL1518,,,,,,,,38000,38000,NoDiff,76000,,16,,,,,,,,,,,,N,abc
2660687,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.7.h,Estimated,25E1,AdjPosData,,NotApplicable,,MO,NA,,,101519,,HuC,Lan,,,,,PTM_SPF_>0_0_0,AttAcoustic,ZWUTA,VL1518,,,,,,,,44000,44000,NoDiff,88000,,14,,,,,,,,,,,,N,abc
2660689,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.7.c,Estimated,34D3,AdjPosData,,NotApplicable,,MO,NA,,,101170,,HuC,Lan,,,,,OTM_LPF_>0_0_0,AttAcoustic,ZWHRE,VL1518,,,,,,,,10000,10000,NoDiff,20000,,19,,,,,,,,,,,,N,abc
2660691,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.7.h,Estimated,25E3,AdjPosData,,NotApplicable,,MO,NA,,,101519,,HuC,Lan,,,,,LHP_SPF_0_0_0,AttAcoustic,ZWBFO,VL1518,,,,,,,,10000,10000,NoDiff,20000,,17,,,,,,,,,,,,N,abc
2660693,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.8,Estimated,-9,AdjPosData,,NotApplicable,,MO,NA,,,101172,,HuC,Lan,,,,,LHP_DEF_0_0_0,AttAcoustic,ZWHWN,VL1518,,,,,,,,41000,41000,NoDiff,82000,,7,,,,,,,,,,,,N,abc
2660695,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.7.e,Estimated,29E6,AdjPosData,,NotApplicable,,MO,NA,,,101800,,HuC,Lan,,,,,PTM_SPF_>0_0_0,AttAcoustic,ZWWKI,VL1518,,,,,,,,15000,15000,NoDiff,30000,,13,,,,,,,,,,,,N,abc
2660697,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.4,Estimated,-9,AdjPosData,,NotApplicable,,MO,NA,,,100782,,HuC,Lan,,,,,OTM_LPF_>0_0_0,AttAcoustic,ZWKAB,VL1518,,,,,,,,17000,17000,NoDiff,34000,,17,,,,,,,,,,,,N,abc
2660699,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.7.f,Estimated,32E5,AdjPosData,,NotApplicable,,MO,NA,,,100684,,HuC,Lan,,,,,LHP_SPF_0_0_0,AttAcoustic,ZWWKI,VL1518,,,,,,,,49000,49000,NoDiff,98000,,23,,,,,,,,,,,,N,abc
