ISid,Slid,SLrecordType,SLcommercialTaxon,SLspeciesCode
1001,1000,IS,100684,100684
1002,1000,IS,100782,100782
1003,1000,IS,100930,100930
1004,1000,IS,101,101
1005,1000,IS,101013,101013
1006,1000,IS,101167,101167
1007,1000,IS,101170,101170
1008,1000,IS,101172,101172
1009,1000,IS,101174,101174
1010,1000,IS,101380,101380
1011,1000,IS,101417,101417
1012,1000,IS,101519,101519
1013,1000,IS,1015724,1015724
1014,1000,IS,1016062,1016062
1015,1000,IS,101798,101798
1016,1000,IS,101800,101800
1017,1000,IS,101804,101804
1018,1000,IS,1019159,1019159
1019,1000,IS,10193,10193
1020,1000,IS,10194,10194
