LEid,OSid,FTid,VSid,TEid,SAid,VDid,FOid,SSid,LErecordType,LEencryptedVesselCode,LEstratification,LEsequenceNumber,LEhaulNumber,LEstratumName,LEclustering,LEclusterName,LEsampler,LEmixedTrip,LEcatchReg,LElocode,LElocationName,LElocationType,LEcountry,LEdate,LEtime,LEexclusiveEconomicZoneIndicator,LEarea,LErectangle,LEfisheriesManagementUnit,LEgsaSubarea,LEjurisdictionArea,LEgeographicalDataBasis,LEgeographicalSource,LEnationalFishingActivity,LEmetier5,LEmetier6,LEgear,LEgearDataBasis,LEgearSource,LEmeshSize,LEselectionDevice,LEselectionDeviceMeshSize,LEtargetSpecies,LEmitigationDevice,LEgearDimensions,LEnumberTotal,LEnumberSampled,LEselectionProb,LEinclusionProb,LEselectionMethod,LEunitName,LEselectionMethodCluster,LEnumberTotalClusters,LEnumberSampledClusters,LEselectionProbCluster,LEinclusionProbCluster,LEsampled,LEreasonNotSampled,LEnonResponseCollected,LEfullTripAvailable,LEauxiliaryVariableTotal,LEauxiliaryVariableValue,LEauxiliaryVariableName,LEauxiliaryVariableUnit
24751,21002,,,,,428069,,,LE,VDcode_8,N,1,,U,N,U,,N,All,,,,ZW,10/03/1965,,,27.7.f,,,NotApplicable,,,,,,OTM_LPF_>0_0_0,OTM,,,,,,,AttAcoustic,,2,1,,,SRSWR,LE_unit_1,,,,,,Y,,,,,,,
24752,21003,,,,,428067,,,LE,VDcode_6,N,2,,U,N,U,,N,All,,,,ZW,28/01/1965,,,27.7.f,,,NotApplicable,,,,,,FPO_MOL_>0_0_0,FPO,,,,,,,AttAcoustic,,2,1,,,SRSWR,LE_unit_1,,,,,,Y,,,,,,,
24753,21004,,,,,428069,,,LE,VDcode_8,N,3,,U,N,U,,N,All,,,,ZW,23/01/1965,,,27.7.f,,,NotApplicable,,,,,,OTB_DEF_70-99_0_0,OTB,,,,,,,AttAcoustic,,2,1,,,SRSWR,LE_unit_1,,,,,,Y,,,,,,,
24754,21005,,,,,428068,,,LE,VDcode_7,N,4,,U,N,U,,N,All,,,,ZW,25/05/1965,,,27.7.f,,,NotApplicable,,,,,,MIS_MIS_0_0_0,MIS,,,,,,,AttAcoustic,,2,1,,,SRSWR,LE_unit_1,,,,,,Y,,,,,,,
24755,21006,,,,,428063,,,LE,VDcode_2,N,5,,U,N,U,,N,All,,,,ZW,13/10/1965,,,27.7.f,,,NotApplicable,,,,,,DRB_MOL_>0_0_0,DRB,,,,,,,AttAcoustic,,2,1,,,SRSWR,LE_unit_1,,,,,,Y,,,,,,,
24756,21007,,,,,428067,,,LE,VDcode_6,N,6,,U,N,U,,N,All,,,,ZW,12/02/1965,,,27.7.f,,,NotApplicable,,,,,,FPO_CRU_>0_0_0,FPO,,,,,,,AttAcoustic,,2,1,,,SRSWR,LE_unit_1,,,,,,Y,,,,,,,
24757,21008,,,,,428069,,,LE,VDcode_8,N,7,,U,N,U,,N,All,,,,ZW,16/08/1965,,,27.7.f,,,NotApplicable,,,,,,OTM_LPF_>0_0_0,OTM,,,,,,,AttAcoustic,,2,1,,,SRSWR,LE_unit_1,,,,,,Y,,,,,,,
24758,21009,,,,,428067,,,LE,VDcode_6,N,8,,U,N,U,,N,All,,,,ZW,18/04/1965,,,27.7.f,,,NotApplicable,,,,,,DRB_MOL_>0_0_0,DRB,,,,,,,AttAcoustic,,2,1,,,SRSWR,LE_unit_1,,,,,,Y,,,,,,,
24759,21010,,,,,428066,,,LE,VDcode_5,N,9,,U,N,U,,N,All,,,,ZW,06/06/1965,,,27.7.f,,,NotApplicable,,,,,,FPO_CRU_>0_0_0,FPO,,,,,,,AttAcoustic,,2,1,,,SRSWR,LE_unit_1,,,,,,Y,,,,,,,
24760,21011,,,,,428070,,,LE,VDcode_9,N,10,,U,N,U,,N,All,,,,ZW,23/08/1965,,,27.7.f,,,NotApplicable,,,,,,OTM_LPF_>0_0_0,OTM,,,,,,,AttAcoustic,,2,1,,,SRSWR,LE_unit_1,,,,,,Y,,,,,,,
